f1,f2,f3,f4,f5,label
0.5463875216312274,0.10550820694447693,0.9457079191452271,0.35713008362510856,0.04087738268162966,0.17856504181255428
0.33629249845427656,0.6212691968888314,0.4607234257899392,0.5476484891930576,0.8291385891731741,0.2738242445965288
0.29223878189451835,0.36390008922151607,0.8405304098820594,0.9485322497723659,0.7989040833262887,0.47426612488618297
0.948803737296354,0.5891384269937392,0.2934800224700693,0.6766222274444337,0.49902909552588537,0.33831111372221684
0.21826045932760618,0.16527384368171893,0.1616499470746986,0.5110617961678657,0.10702077350754224,0.25553089808393287
0.6178185823039434,0.43936300436,0.3227644441524642,0.6624349545585462,0.2771091676528842,0.3312174772792731
0.057558082406915845,0.10713570437305353,0.5901577349902069,0.25377202349878336,0.390416558572917,0.12688601174939168
0.20743553020317806,0.6861048027455272,0.2570456241750487,0.8663473746185915,0.6338322894986188,0.43317368730929573
0.4000067520482139,0.9926694028045067,0.4107995302708276,0.7089303148904902,0.7851883642268612,0.3544651574452451
0.4156194456584543,0.37848208563489116,0.856667544576413,0.8440981953768432,0.5009426428457838,0.4220490976884216
0.19794914346267922,0.5158964767223796,0.5100618155409362,0.121341134091566,0.23378002423555155,0.060670567045783
0.37053502779490055,0.6433506282825799,0.49719949344177783,0.5204111529684586,0.8532045745355675,0.2602055764842293
0.1679638613252704,0.16512960196482873,0.3303909246746961,0.4113511240147941,0.1729905509031584,0.20567556200739706
0.4291911203647756,0.2332845767153442,0.4827848249338469,0.8192887334566039,0.7927672860541841,0.40964436672830196
0.6843536321208258,0.5661905095941991,0.8848376048609329,0.6304870923078205,0.4396540189046836,0.31524354615391026
0.38283514755267645,0.3738847879506716,0.7607872990450204,0.3653016030115823,0.17852403720006693,0.18265080150579116
0.4969520289328767,0.45079440607853094,0.7581155621595573,0.4198833908448224,0.4503335097965414,0.2099416954224112
0.7086785075924876,0.34865938699576626,0.41115612891166564,0.4471251881636621,0.30817494619055075,0.22356259408183105
0.946521821777821,0.2322550656765333,0.9017857084284424,0.05541573478722894,0.644508218523869,0.02770786739361447
0.9362466067786558,0.6574757955238372,0.2415242672097243,0.8449228299510911,0.8471171432985473,0.42246141497554557
0.8430365155939802,0.5049318776468362,0.886794995047575,0.9186074860741156,0.25654786041948807,0.4593037430370578
0.23042533637303164,0.28487104334329894,0.7092071234418781,0.4945077737700998,0.13229014275073392,0.2472538868850499
0.28829293038260884,0.9429455419570069,0.6978543627106598,0.6796037467942008,0.5418820585387522,0.3398018733971004
0.19622047196071635,0.24081069818871004,0.1443222029850818,0.5400272416632681,0.8329087606786416,0.27001362083163405
0.753097813954041,0.19080048874119093,0.05563435381067605,0.15944748704665923,0.3967500255351205,0.07972374352332962
0.2702735053341593,0.6659700031776424,0.501402440744792,0.5177555026663864,0.6186486685118585,0.2588777513331932
0.052598537269470946,0.07982166652310274,0.180714431426793,0.8866501912382517,0.24452295740419372,0.44332509561912586
0.8687381257644009,0.0784196636790454,0.5353498100764598,0.8035584298029647,0.548756208980729,0.40177921490148233
0.20049698717314346,0.5002151397292941,0.5883708340500767,0.13530943406516638,0.13095352844287633,0.06765471703258319
0.013665686698262847,0.25913072767659273,0.2630454372819995,0.08643947570417476,0.2845151289689417,0.04321973785208738
0.33823862470506383,0.7051707664733654,0.3488387397832534,0.2374134132471557,0.5479626043488979,0.11870670662357785
0.9223557540108476,0.7964136865824378,0.8653893930054761,0.11559949321009222,0.4921824821170234,0.05779974660504611
0.0868361447808057,0.8335710360332594,0.05896042063073781,0.24532211363545775,0.25758230635055956,0.12266105681772888
0.4838028303504416,0.06907252075098369,0.5805497092796588,0.05219500282981182,0.888256855784204,0.02609750141490591
0.7047724175858161,0.006054981722908637,0.6350905825786787,0.44222709842795327,0.9114625777271506,0.22111354921397663
0.7730116696786746,0.6528446710485272,0.8208513505006522,0.548228170292554,0.8267913475921246,0.274114085146277
0.3778568741631154,0.5888575337144347,0.37521776504965976,0.5265980323526117,0.9337410086138994,0.26329901617630586
0.05733124317194527,0.4404618983069507,0.7449038418667777,0.4816370029681767,0.6650495008848322,0.24081850148408834
0.4984031186451514,0.8487172148964626,0.41637402453597605,0.9168100778995295,0.21212955361839636,0.45840503894976475
0.757540488148173,0.4458686037220134,0.09668158185023945,0.49602598940443743,0.037819865961348564,0.24801299470221871
0.8790625572329299,0.9178853519871657,0.29377632939935894,0.2301719337542757,0.41651993757300365,0.11508596687713785
0.733139676161523,0.14633275415342506,0.35686941517513815,0.38037498488828403,0.9677238910725913,0.19018749244414201
0.8228918790126384,0.7473596831740048,0.940792035628752,0.6357380358046153,0.3195354470908288,0.31786901790230765
0.7778185825528904,0.6964559145244892,0.37513969910486467,0.7126011045854451,0.696332742262859,0.35630055229272256
0.8542956449905923,0.8559107570224588,0.28770118612840834,0.29190666087792894,0.7998949863622755,0.14595333043896447
0.7711730876807862,0.14012817097960573,0.2704602141030912,0.4175458527848547,0.7975401490370237,0.20877292639242734
0.6500149307385813,0.5139673277741085,0.8659884125435199,0.046182120036039165,0.8284138267790827,0.023091060018019582
0.7971306813409959,0.33782900025408436,0.27092179059311283,0.05733268624801524,0.2098329479427803,0.02866634312400762
0.3407305734226451,0.6650125916952053,0.9915937772884936,0.6781070161874871,0.6853987496181314,0.33905350809374357
0.8047854104887402,0.3772425493018591,0.9047058230418588,0.8682383901111984,0.9822058900974587,0.4341191950555992
0.9242994050851266,0.1931273951774578,0.012031509298131682,0.7277646653839621,0.5848675985921877,0.36388233269198106
0.3089509473389993,0.02104326733910078,0.5445907722842807,0.1478577663205054,0.836240018921105,0.0739288831602527
0.49007313081232395,0.7986809593090853,0.7559804703430313,0.5110801998008413,0.5489485002636056,0.25554009990042065
0.12567630124971696,0.9835450092044482,0.3198887062024258,0.17103104877518716,0.45852424962106164,0.08551552438759358
0.6226403337946562,0.8651781912394159,0.5804167308825899,0.9705051978447309,0.06814799942804906,0.48525259892236544
0.18986945093430585,0.4439630737236071,0.3915206980798557,0.47660832009247434,0.5875002335445009,0.23830416004623717
0.8574441880165815,0.8923067378311973,0.992796146539013,0.782031112331115,0.3502117525753109,0.3910155561655575
0.3922990218721615,0.05108385816635164,0.1632371614475132,0.39799566086076543,0.7151501317186453,0.19899783043038272
0.7620894253619475,0.07490429214251171,0.9765595234944675,0.6573104410269623,0.8160964899240011,0.32865522051348117
0.11332104198048831,0.600004522020535,0.6840255710344832,0.6936964494371902,0.7947103782420121,0.3468482247185951
0.4528533676097791,0.2775035340107743,0.1393245534168598,0.7668130194639734,0.9369543613543659,0.3834065097319867
0.029872238205618018,0.14923128441078315,0.5150441175420646,0.6541312515049469,0.9567888512551965,0.32706562575247344
0.5231836378133022,0.6250627120718675,0.4094074116738118,0.012972525461480311,0.10819962247286308,0.0064862627307401555
0.65284890665275,0.5553153378416448,0.8145023489177727,0.12868604122027982,0.6926827478566605,0.06434302061013991
0.0836156324855829,0.10111350881642256,0.63875655067601,0.49679600042419214,0.5003763342195428,0.24839800021209607
0.9695719580395799,0.916681474782115,0.7200780842832224,0.4237876650566488,0.9328821289477235,0.2118938325283244
0.9743983595364235,0.07399709894302253,0.3338570322503923,0.40435463347139533,0.46287066631298956,0.20217731673569767
0.42232095692192706,0.19080403022713732,0.3146015510258039,0.7203587783398246,0.2938158407229404,0.3601793891699123
0.26323804610220025,0.47221832797720964,0.6023236579518355,0.24052277094640573,0.9549001401391176,0.12026138547320286
0.1549166901343646,0.7925789397683223,0.01604497598179011,0.09502733693676135,0.44977344357171,0.047513668468380676
0.07651489109852927,0.47613639743726255,0.9495754850225027,0.4833742729209928,0.03732278942680178,0.2416871364604964
0.8614217603075348,0.9973907880732832,0.2272184326112603,0.44534866638254655,0.9789050751936812,0.22267433319127328
0.08078868020935603,0.09703271810337755,0.3509269381313974,0.7873044779253254,0.2243264746667396,0.3936522389626627
0.5722860123046701,0.4072538134652077,0.28578307175770934,0.426535651641044,0.8160761436598182,0.213267825820522
0.43840950518224664,0.519720103682351,0.5957371236432321,0.5383381384695272,0.8798412131288094,0.2691690692347636
0.4312972027721278,0.7700664480723595,0.036189556069521345,0.44385110968064245,0.6564232262387513,0.22192555484032123
0.7827787320034981,0.7207266385930604,0.9633372128271123,0.07224127990306772,0.06609738523487851,0.03612063995153386
0.06437316411976912,0.7417104468523948,0.8443438607809365,0.0782273886904874,0.6809423944248116,0.0391136943452437
0.1582296619462784,0.2273666897916935,0.9777854145921219,0.24112979245361021,0.9395476091652258,0.12056489622680511
0.5904649134929071,0.8764052766189628,0.17327330929472207,0.2883107277273209,0.7341861065364362,0.14415536386366046
0.8156251264110475,0.9887120174597346,0.3816362298691883,0.48694908222272426,0.04956059966218662,0.24347454111136213
0.6801465416481451,0.3658368248181112,0.03841021182904891,0.7079663808314907,0.394673821738884,0.35398319041574533
0.20218214946605206,0.9017617050265375,0.32755366554978804,0.607897766421829,0.6343016591651249,0.3039488832109145
0.3112401147667897,0.32685153826457436,0.5583505736641409,0.6452571070191456,0.3903168987668656,0.3226285535095728
0.950658881477906,0.366815013665613,0.3675646493132846,0.24015896647831358,0.1390239587632206,0.12007948323915679
0.07242544799684192,0.13139429996415486,0.6993461892797094,0.02867101853128673,0.584807338780482,0.014335509265643365
0.21812874924779047,0.3314455277477458,0.01469093144216127,0.7037037604423223,0.9944140912806917,0.35185188022116115
0.8314646668582393,0.4272524836049033,0.7865103654962758,0.27839994527729683,0.5740894748665012,0.13919997263864842
0.532051714216856,0.42839051198209754,0.9785584400733689,0.8981325143013555,0.45773089913369924,0.4490662571506778
0.310783860894311,0.9549451301056503,0.6773353459889428,0.8650609865193181,0.22893628186417336,0.43253049325965903
0.16685373759288946,0.5695234933546042,0.6046022264908951,0.4282229935090116,0.7555633673411886,0.2141114967545058
0.55633621123984,0.8924369081118138,0.46439007076577665,0.8737390369948592,0.4049211002059283,0.4368695184974296
0.16304235579878412,0.5707783539509841,0.8940991780752031,0.4197016852644899,0.9184728646361937,0.20985084263224496
0.5218721515001871,0.4427254635197305,0.6380633510407028,0.3491024040774092,0.713140333329431,0.1745512020387046
0.779536910080287,0.4553570919651342,0.27350057900477587,0.27766150699286063,0.7354675661871648,0.13883075349643031
0.8507930765335544,0.9779337816959579,0.6763441611074328,0.8908179631128001,0.5674187073729208,0.4454089815564001
0.06408607732974636,0.7663383593016537,0.37095056683707617,0.34488068030310237,0.7995276800153451,0.17244034015155119
0.5267545977465173,0.976461178654478,0.14797688882836924,0.40508795885570426,0.655900817171772,0.20254397942785213
0.8715762222347556,0.823738848637672,0.042365929576882455,0.7641005572128845,0.3200085665649295,0.38205027860644225
0.3017096009619763,0.2739611481868298,0.12848258359962483,0.6021007141881158,0.1228451416260401,0.3010503570940579
0.6647711644933536,0.5819216956257859,0.39938194241643576,0.14668027900531055,0.00697841315522385,0.07334013950265528
0.04686045217547641,0.1591602661223671,0.6779710258659168,0.38748558958239376,0.30027706849011837,0.19374279479119688
0.16023129495114352,0.11038417356833186,0.15618630967174318,0.038015633166263885,0.1540745338497056,0.019007816583131942
0.42271781060508473,0.6492171797574352,0.5646628169575129,0.5825770556955762,0.30621452484094736,0.2912885278477881
0.39699166836731936,0.3092744863525968,0.3552165243990335,0.5096706988434323,0.8075772275408452,0.25483534942171615
0.10159850508765456,0.21177801878818292,0.4011294561213745,0.5517525546482055,0.4286547187909212,0.27587627732410275
0.14655152839105845,0.5508128031036462,0.9031534786720202,0.4157786475413995,0.6088670013426551,0.20788932377069974
0.6198439543700301,0.3419714251260788,0.03597710509852159,0.2655119406531513,0.4272814028904708,0.13275597032657566
0.8028948170897697,0.013822052663366002,0.26634494926766017,0.8323106315258015,0.12510567858823884,0.41615531576290077
0.9364495786288999,0.6946427107016387,0.4790236458986059,0.11955480333945967,0.25172690066329806,0.059777401669729835
0.6326755048517989,0.8589753164524919,0.5396869447108906,0.7779055770440095,0.6089911291512707,0.38895278852200477
0.7334635927467655,0.31979266972208265,0.6260928300801959,0.17941815610096068,0.32562479558850943,0.08970907805048034
0.5325396641152425,0.5647494534201363,0.50279596318524,0.4597264339277335,0.25757086312787014,0.22986321696386675
0.9078123203036477,0.6480892221917421,0.8268291563728357,0.6863858513078555,0.4656127001063327,0.3431929256539277
0.9449053714338684,0.5595793416495686,0.4979301259782649,0.9248836066529207,0.40003573679567783,0.46244180332646034
0.6199941828658282,0.2509589203004251,0.10934274109086961,0.02196015955300412,0.7684604619375776,0.01098007977650206
0.21052639565589581,0.012710582037983476,0.34133448321283055,0.32367416874809074,0.6757585706548537,0.16183708437404537
0.70424622972557,0.18928667773892616,0.15022748888960424,0.018939065991941284,0.6752093172704773,0.009469532995970642
0.5177124894955486,0.9968748449374532,0.5084267198713931,0.08808722621935994,0.12050247198449093,0.04404361310967997
0.23781606671116384,0.4542241358676711,0.5636735471924283,0.6889590077646386,0.8959194930391637,0.3444795038823193
0.9666645903590445,0.41202770823223356,0.7384857180004287,0.62102799781966,0.408025196826573,0.31051399890983
0.8487869189799406,0.6270093428689435,0.9033831401861172,0.6775165617329295,0.0005832911398153673,0.33875828086646476
0.9540425911554512,0.47909543282303335,0.9427101223332953,0.9884537386446928,0.05338601519226127,0.4942268693223464
0.9280518997121748,0.09374834930902998,0.7227809350632276,0.3560272986591245,0.025012208132363267,0.17801364932956226
0.49657950888291047,0.2927161521725379,0.4425299646417352,0.3595987057455703,0.17037756748109234,0.17979935287278515
0.33306911325424515,0.5619756433010165,0.03316674545226184,0.06744546442654409,0.8997782903322236,0.033722732213272044
0.7691712988407259,0.6285183969985335,0.297358373068756,0.034788367899949546,0.6411376095096842,0.017394183949974773
0.40476218507531136,0.1685077632166765,0.8189490248538641,0.41692145402604275,0.801335558390472,0.20846072701302137
